premise,hypothesis,example_id,true_label_id,pred_label_id,true_label,pred_label,is_correct,confidence,model,prob_entailment,prob_neutral,prob_contradiction,confidence_ts,pred_label_id_ts,pred_label_ts,is_correct_ts
An old gray-haired man with glasses in a gray t-shirt is working on a sculpture.,The man is 100 years old,8628,1,1,neutral,neutral,True,0.581333577632904,BERT,0.003086754586547613,0.581333577632904,0.4155796766281128,0.5710474652455152,1,neutral,True
Four men in the forest move a cannon down the path.,The women are going for a run in the forest.,8629,2,2,contradiction,contradiction,True,0.9968433380126953,BERT,0.0006894090911373496,0.002467377809807658,0.9968433380126953,0.9937155716437616,2,contradiction,True
Four men in the forest move a cannon down the path.,The men are preparing to siege a castle.,8630,1,1,neutral,neutral,True,0.9945911765098572,BERT,0.0010305162286385894,0.9945911765098572,0.004378334619104862,0.989908411164689,1,neutral,True
Four men in the forest move a cannon down the path.,The men are in the woods.,8631,0,0,entailment,entailment,True,0.9854682087898254,BERT,0.9854682087898254,0.014184078201651573,0.0003476955462247133,0.9767716213441269,0,entailment,True
"A little girl drawing with chalk, on a chalkboard.",A girl is baking a cake in her kitchen.,8632,2,2,contradiction,contradiction,True,0.9994634985923767,BERT,0.00011142102448502555,0.0004251455538906157,0.9994634985923767,0.9987006175090899,2,contradiction,True
"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,8633,1,1,neutral,neutral,True,0.9730850458145142,BERT,0.026042768731713295,0.9730850458145142,0.0008722452912479639,0.9598996043419593,1,neutral,True
"A little girl drawing with chalk, on a chalkboard.",A young girl is drawing on a chalkboard.,8634,0,0,entailment,entailment,True,0.9889736771583557,BERT,0.9889736771583557,0.010733598843216896,0.00029270813683979213,0.9817760364365629,0,entailment,True
A lady in a white tank and shorts fixing a wooden drawer.,The woman is wearing shorts.,8635,0,0,entailment,entailment,True,0.9886592626571655,BERT,0.9886592626571655,0.009075199253857136,0.00226540956646204,0.9805493084018345,0,entailment,True
A lady in a white tank and shorts fixing a wooden drawer.,The woman is wearing black shorts.,8636,1,1,neutral,neutral,True,0.8579111695289612,BERT,0.0015542060136795044,0.8579111695289612,0.1405346393585205,0.8309418249579095,1,neutral,True
A lady in a white tank and shorts fixing a wooden drawer.,The woman is wearing a dress.,8637,2,2,contradiction,contradiction,True,0.996697187423706,BERT,0.0007970014703460038,0.0025057762395590544,0.996697187423706,0.9934400799278763,2,contradiction,True
A racer on a motorcycle lifts one hand in the air.,A racer on horseback.,8638,2,2,contradiction,contradiction,True,0.9974761605262756,BERT,0.0011685233330354095,0.0013553389580920339,0.9974761605262756,0.9947622925159169,2,contradiction,True
A racer on a motorcycle lifts one hand in the air.,A person on a motorcycle.,8639,0,0,entailment,entailment,True,0.9902269840240479,BERT,0.9902269840240479,0.009474953636527061,0.000298049213597551,0.983593155011662,0,entailment,True
A racer on a motorcycle lifts one hand in the air.,A person waves at the camera.,8640,2,1,contradiction,neutral,False,0.9531558156013489,BERT,0.03717057779431343,0.9531558156013489,0.009673601016402245,0.9323988141661481,1,neutral,False
An older woman with short red-hair is preparing food in a kitchen.,An old woman is making spaghetti.,8641,1,1,neutral,neutral,True,0.9968580007553101,BERT,0.0019187791040167212,0.9968580007553101,0.0012232204899191856,0.9936518372780953,1,neutral,True
An older woman with short red-hair is preparing food in a kitchen.,An old woman is in the kitchen.,8642,0,0,entailment,entailment,True,0.9773622155189514,BERT,0.9773622155189514,0.022105786949396133,0.000531952187884599,0.9656810633847412,0,entailment,True
An older woman with short red-hair is preparing food in a kitchen.,A young woman is making food in the kitchen.,8643,2,2,contradiction,contradiction,True,0.9926924705505371,BERT,0.003832877380773425,0.0034746562596410513,0.9926924705505371,0.9865584815888148,2,contradiction,True
Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed.,Two sisters are eating lollipops.,8644,1,1,neutral,neutral,True,0.9976492524147034,BERT,0.0014711355324834585,0.9976492524147034,0.0008796472102403641,0.99509646359643,1,neutral,True
Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed.,Two women are eating lollipops.,8645,0,0,entailment,entailment,True,0.9954236149787903,BERT,0.9954236149787903,0.004207972437143326,0.00036847693263553083,0.991484371588586,0,entailment,True
Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed.,Two sisters are eating cotton candy.,8646,2,1,contradiction,neutral,False,0.996360719203949,BERT,0.002054458949714899,0.996360719203949,0.0015848256880417466,0.9927565402713167,1,neutral,False
A man is giving another man a haircut while three other guys stand around.,A man is getting tidied up for a job interview.,8647,1,1,neutral,neutral,True,0.9958000779151917,BERT,0.0008763812948018312,0.9958000779151917,0.003323498647660017,0.9919147852284991,1,neutral,True
A man is giving another man a haircut while three other guys stand around.,A man with long braided hair is dancing alone on a sidewalk in a loincloth.,8648,2,2,contradiction,contradiction,True,0.9993801116943359,BERT,0.0001027270991471596,0.0005171591765247285,0.9993801116943359,0.9985319621884755,2,contradiction,True
A man is giving another man a haircut while three other guys stand around.,A guy is getting his hair trimmed.,8649,0,0,entailment,entailment,True,0.9868205189704895,BERT,0.9868205189704895,0.012402469292283058,0.0007770386873744428,0.9784212700076963,0,entailment,True
Men at a party hanging out on the front porch.,There are no men at the party.,8650,2,2,contradiction,contradiction,True,0.9990741014480591,BERT,0.00014920768444426358,0.0007766251219436526,0.9990741014480591,0.99790431147639,2,contradiction,True
Men at a party hanging out on the front porch.,There are men at the party.,8651,0,0,entailment,entailment,True,0.9932500123977661,BERT,0.9932500123977661,0.006520943716168404,0.00022909794643055648,0.9881589808528498,0,entailment,True
Men at a party hanging out on the front porch.,They are smoking cigarettes on the porch.,8652,1,1,neutral,neutral,True,0.9947456121444702,BERT,0.001214358489960432,0.9947456121444702,0.004039992578327656,0.9901108375697296,1,neutral,True
"A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage.",Two guys kidnap a woman.,8653,2,2,contradiction,contradiction,True,0.9986327290534973,BERT,0.0001303891622228548,0.0012369429459795356,0.9986327290534973,0.9970755661215651,2,contradiction,True
"A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage.",A man and a couple of women take a walk.,8654,0,0,entailment,entailment,True,0.9843834042549133,BERT,0.9843834042549133,0.015159421600401402,0.0004571357276290655,0.97519355565296,0,entailment,True
"A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage.","A man and a pair of women are walking down a wooden path, with the man is pushing a young child in a three wheel carriage.",8655,0,1,entailment,neutral,False,0.9717338681221008,BERT,0.026522880420088768,0.9717338681221008,0.0017432348104193807,0.9577309728798232,1,neutral,False
Girls giving a presentation for a school class.,The girls are inside a school.,8656,0,0,entailment,entailment,True,0.7066730856895447,BERT,0.7066730856895447,0.2912231385707855,0.002103811828419566,0.6849780100540606,0,entailment,True
Girls giving a presentation for a school class.,The girls are watching a presentation in a classroom.,8657,2,2,contradiction,contradiction,True,0.9352179169654846,BERT,0.011840427294373512,0.052941713482141495,0.9352179169654846,0.910690462982137,2,contradiction,True
Girls giving a presentation for a school class.,The girls are in front of a blackboard in a classroom.,8658,1,1,neutral,neutral,True,0.9930980801582336,BERT,0.005938859656453133,0.9930980801582336,0.0009630508720874786,0.9875829858816387,1,neutral,True
A older man with gray hair wearing a gray suit next to a green and yellow taxi.,A taxi driver with gray hair next to a green and yellow taxi.,8659,1,1,neutral,neutral,True,0.9378256797790527,BERT,0.05820603296160698,0.9378256797790527,0.003968308214098215,0.9157977363203637,1,neutral,True
A older man with gray hair wearing a gray suit next to a green and yellow taxi.,A older man with gray hair wearing a gray suit.,8660,0,0,entailment,entailment,True,0.9805159568786621,BERT,0.9805159568786621,0.017498131841421127,0.001985877985134721,0.9692017212765455,0,entailment,True
A older man with gray hair wearing a gray suit next to a green and yellow taxi.,A older woman sits in a green and yellow taxi.,8661,2,2,contradiction,contradiction,True,0.9934433698654175,BERT,0.0020531765185296535,0.004503418225795031,0.9934433698654175,0.9878715991938994,2,contradiction,True
The man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack.,The sneakers are white.,8662,2,2,contradiction,contradiction,True,0.9973353743553162,BERT,0.0005986326141282916,0.002066008746623993,0.9973353743553162,0.9945889178556143,2,contradiction,True
The man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack.,The men are terrified.,8663,1,1,neutral,neutral,True,0.9824872612953186,BERT,0.015326962806284428,0.9824872612953186,0.00218571606092155,0.9718245907010528,1,neutral,True
The man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack.,The men are using a phone.,8664,0,0,entailment,entailment,True,0.9874945282936096,BERT,0.9874945282936096,0.012178583070635796,0.0003269591252319515,0.9796359065658375,0,entailment,True
A choir of youths are singing.,the children are singing at home,8665,2,1,contradiction,neutral,False,0.8806005716323853,BERT,0.011194027028977871,0.8806005716323853,0.10820544511079788,0.8508898209899609,1,neutral,False
A choir of youths are singing.,a choir of kids are singing,8666,0,0,entailment,entailment,True,0.9695566296577454,BERT,0.9695566296577454,0.030087243765592575,0.0003561189223546535,0.9557278101705148,0,entailment,True
A choir of youths are singing.,they are singing in a christmas program,8667,1,1,neutral,neutral,True,0.9963861703872681,BERT,0.0011431911261752248,0.9963861703872681,0.0024706507101655006,0.9928441413624453,1,neutral,True
A newspaper delivery man smiles as he walks down a sidewalk holding his papers on top of his head.,Something that is shown in the shot is made of paper.,8668,0,0,entailment,entailment,True,0.9940561056137085,BERT,0.9940561056137085,0.004645792301744223,0.0012980232713744044,0.9889870663558674,0,entailment,True
A newspaper delivery man smiles as he walks down a sidewalk holding his papers on top of his head.,This person's only job is being a welder on an oil rig.,8669,2,2,contradiction,contradiction,True,0.9975394010543823,BERT,0.00011300797632429749,0.002347608096897602,0.9975394010543823,0.9951406629830523,2,contradiction,True
A newspaper delivery man smiles as he walks down a sidewalk holding his papers on top of his head.,The guy just got a big tip from a customer.,8670,1,1,neutral,neutral,True,0.9976945519447327,BERT,0.0017012800090014935,0.9976945519447327,0.0006041177548468113,0.9952214270260445,1,neutral,True
A young redheaded girl in a blue shirt is walking and talking with a boy in black Pearl Jam shirt.,A couple of young people hanging out.,8671,1,0,neutral,entailment,False,0.901552140712738,BERT,0.901552140712738,0.09776314347982407,0.000684684026055038,0.8771258323104448,0,entailment,False
A young redheaded girl in a blue shirt is walking and talking with a boy in black Pearl Jam shirt.,An old couple watches the sunset.,8672,2,2,contradiction,contradiction,True,0.9991909861564636,BERT,0.00010495895548956469,0.000704067584592849,0.9991909861564636,0.9981519199839447,2,contradiction,True
