premise,hypothesis,example_id,true_label_id,pred_label_id,true_label,pred_label,is_correct,confidence,model,prob_entailment,prob_neutral,prob_contradiction,confidence_ts,pred_label_id_ts,pred_label_ts,is_correct_ts
A man in a red shirt and a man in a brown shirt smiling at the camera and holding up a sign.,Two men display a sign to the camera.,8554,0,0,entailment,entailment,True,0.8340045809745789,CompactTransformer,0.8340045809745789,0.12201134115457535,0.04398413002490997,0.8140200575142461,0,entailment,True
A man in a red shirt and a man in a brown shirt smiling at the camera and holding up a sign.,Two men are throwing rocks at policemen.,8555,2,2,contradiction,contradiction,True,0.9536670446395874,CompactTransformer,0.006586190778762102,0.03974681347608566,0.9536670446395874,0.9431226644088562,2,contradiction,True
A man in a red shirt and a man in a brown shirt smiling at the camera and holding up a sign.,A man in a red shirt and a man in a brown shirt are holding a sign at a peace rally.,8556,1,1,neutral,neutral,True,0.8472389578819275,CompactTransformer,0.05446724221110344,0.8472389578819275,0.09829378873109818,0.8270165519593262,1,neutral,True
"A man in a white shirt and gray slack hitting a golf ball on a golf course, with trees and power lines in the background.",A man is hitting a golf ball.,8557,0,0,entailment,entailment,True,0.9794825911521912,CompactTransformer,0.9794825911521912,0.018259909003973007,0.002257492858916521,0.9734198102796976,0,entailment,True
"A man in a white shirt and gray slack hitting a golf ball on a golf course, with trees and power lines in the background.",The man is a poor golfer.,8558,1,1,neutral,neutral,True,0.9146761298179626,CompactTransformer,0.04252514988183975,0.9146761298179626,0.042798761278390884,0.8984242829696837,1,neutral,True
"A man in a white shirt and gray slack hitting a golf ball on a golf course, with trees and power lines in the background.",The man is playing tennis.,8559,2,2,contradiction,contradiction,True,0.9987169504165649,CompactTransformer,0.00012770554167218506,0.001155363628640771,0.9987169504165649,0.9980115473936555,2,contradiction,True
A man in green pants and blue shirt pushing a cart.,A woman is smoking a cigarette.,8560,2,2,contradiction,contradiction,True,0.9986043572425842,CompactTransformer,0.0002623948093969375,0.0011333223665133119,0.9986043572425842,0.9978274307508339,2,contradiction,True
A man in green pants and blue shirt pushing a cart.,An old man pushing a cart.,8561,1,1,neutral,neutral,True,0.9506193995475769,CompactTransformer,0.03605154529213905,0.9506193995475769,0.013329011388123035,0.9390643730147047,1,neutral,True
A man in green pants and blue shirt pushing a cart.,There is a man wearing cloths.,8562,0,0,entailment,entailment,True,0.9746291637420654,CompactTransformer,0.9746291637420654,0.021497754380106926,0.0038730043452233076,0.9674545195293364,0,entailment,True
A man wearing a black jacket stands next to a body of water.,A person is outside near some water.,8563,0,0,entailment,entailment,True,0.9523122310638428,CompactTransformer,0.9523122310638428,0.04613242670893669,0.0015554358251392841,0.942492715086018,0,entailment,True
A man wearing a black jacket stands next to a body of water.,The man is standing by a river.,8564,1,1,neutral,neutral,True,0.7305851578712463,CompactTransformer,0.11623657494783401,0.7305851578712463,0.15317822992801666,0.7093216154613193,1,neutral,True
A man wearing a black jacket stands next to a body of water.,The man is swimming in the water.,8565,2,2,contradiction,contradiction,True,0.9769719839096069,CompactTransformer,0.003570666303858161,0.019457323476672173,0.9769719839096069,0.970253332429629,2,contradiction,True
A dog jumps over a pile of wood.,A dog can jump.,8566,0,0,entailment,entailment,True,0.9542425870895386,CompactTransformer,0.9542425870895386,0.037393826991319656,0.008363551460206509,0.9435620216326721,0,entailment,True
A dog jumps over a pile of wood.,A dog rests on a pile of wood.,8567,2,0,contradiction,entailment,False,0.7031539082527161,CompactTransformer,0.7031539082527161,0.17931309342384338,0.11753299087285995,0.6826706861820931,0,entailment,False
A dog jumps over a pile of wood.,A dog jumps over a pile of wood to chase a rabbit.,8568,1,1,neutral,neutral,True,0.9898017048835754,CompactTransformer,0.0034381933510303497,0.9898017048835754,0.006760161370038986,0.9859084473175534,1,neutral,True
"Two guys playing soccer, one in red and the other in blue.",One of the men is a goalie.,8569,1,1,neutral,neutral,True,0.8872650265693665,CompactTransformer,0.016723014414310455,0.8872650265693665,0.09601203352212906,0.8706339872161462,1,neutral,True
"Two guys playing soccer, one in red and the other in blue.",The men are playing field hockey.,8570,2,2,contradiction,contradiction,True,0.9970148801803589,CompactTransformer,0.00022581452503800392,0.0027593038976192474,0.9970148801803589,0.9956312201404455,2,contradiction,True
"Two guys playing soccer, one in red and the other in blue.",The men are playing soccer.,8571,0,0,entailment,entailment,True,0.9701671004295349,CompactTransformer,0.9701671004295349,0.02772558107972145,0.002107277512550354,0.9625484436166412,0,entailment,True
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,There is a group of boys standing around looking at a sports car.,8572,2,2,contradiction,contradiction,True,0.9507541060447693,CompactTransformer,0.01592659018933773,0.03331935778260231,0.9507541060447693,0.9390611101314509,2,contradiction,True
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,8573,1,1,neutral,neutral,True,0.6038817167282104,CompactTransformer,0.10682087391614914,0.6038817167282104,0.2892974019050598,0.5886194024809444,1,neutral,True
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A woman is standing in front of a well decorated bus.,8574,0,0,entailment,entailment,True,0.9736950993537903,CompactTransformer,0.9736950993537903,0.023432428017258644,0.0028724593576043844,0.9665055679359554,0,entailment,True
A tennis player in a pink outfit serves the ball to her opponent.,The woman hits a ball.,8575,0,0,entailment,entailment,True,0.5002921223640442,CompactTransformer,0.5002921223640442,0.2700936496257782,0.22961421310901642,0.48945373153202626,0,entailment,True
A tennis player in a pink outfit serves the ball to her opponent.,A naked man offers his balls to the police officer.,8576,2,2,contradiction,contradiction,True,0.9966748952865601,CompactTransformer,0.00027003593277186155,0.003054994624108076,0.9966748952865601,0.9951631255653532,2,contradiction,True
A tennis player in a pink outfit serves the ball to her opponent.,The girl hits the ball to her coach.,8577,1,1,neutral,neutral,True,0.6574328541755676,CompactTransformer,0.1280449777841568,0.6574328541755676,0.214522123336792,0.6386251933097358,1,neutral,True
Small girl riding in play car.,A girl is riding in a toy car.,8578,0,1,entailment,neutral,False,0.5924336314201355,CompactTransformer,0.3933909237384796,0.5924336314201355,0.014175382442772388,0.5842689534418148,1,neutral,False
Small girl riding in play car.,A girl is about to crash her toy car.,8579,1,1,neutral,neutral,True,0.9815651774406433,CompactTransformer,0.010294025763869286,0.9815651774406433,0.00814080610871315,0.9754572767638237,1,neutral,True
Small girl riding in play car.,A young boy sits in a lawn chair.,8580,2,2,contradiction,contradiction,True,0.9985338449478149,CompactTransformer,0.0006112783448770642,0.0008549562771804631,0.9985338449478149,0.9976980986081285,2,contradiction,True
A young man standing outside a laundromat.,A woman is at the laundromat.,8581,2,2,contradiction,contradiction,True,0.9969497323036194,CompactTransformer,0.0005280516925267875,0.002522238064557314,0.9969497323036194,0.9954889060939441,2,contradiction,True
A young man standing outside a laundromat.,A man is waiting for his clothes to finish at the laundromat.,8582,1,1,neutral,neutral,True,0.9848509430885315,CompactTransformer,0.011134532280266285,0.9848509430885315,0.0040145027451217175,0.979687929407566,1,neutral,True
A young man standing outside a laundromat.,A man is standing.,8583,0,0,entailment,entailment,True,0.9877281188964844,CompactTransformer,0.9877281188964844,0.009647581726312637,0.0026243545580655336,0.983368907071781,0,entailment,True
A child on a swing.,A kid is on the swing.,8584,0,0,entailment,entailment,True,0.9714757800102234,CompactTransformer,0.9714757800102234,0.02492140606045723,0.003602792974561453,0.9638104861553674,0,entailment,True
A child on a swing.,The child is on a sled.,8585,2,1,contradiction,neutral,False,0.42836883664131165,CompactTransformer,0.27024179697036743,0.42836883664131165,0.3013893961906433,0.4221864502304261,1,neutral,False
A child on a swing.,The child is playing with friends on the swing.,8586,1,1,neutral,neutral,True,0.9666585922241211,CompactTransformer,0.02217588573694229,0.9666585922241211,0.011165542528033257,0.9575330881235583,1,neutral,True
A man is performing for a group in front of a white house.,The man's performance was outside of a house.,8587,0,0,entailment,entailment,True,0.8038415908813477,CompactTransformer,0.8038415908813477,0.17026470601558685,0.025893641635775566,0.7852799730573505,0,entailment,True
A man is performing for a group in front of a white house.,A man performed inside of a gymnasium.,8588,2,2,contradiction,contradiction,True,0.8929763436317444,CompactTransformer,0.03498544916510582,0.07203821837902069,0.8929763436317444,0.8752899357243118,2,contradiction,True
A man is performing for a group in front of a white house.,The man performed in front of his own house.,8589,1,1,neutral,neutral,True,0.6890037059783936,CompactTransformer,0.13417907059192657,0.6890037059783936,0.17681722342967987,0.6687734263095112,1,neutral,True
a black dog chases a boy wearing red and blue.,a dog chases a boy,8590,0,0,entailment,entailment,True,0.9866822957992554,CompactTransformer,0.9866822957992554,0.010687274858355522,0.002630516653880477,0.982073596873098,0,entailment,True
a black dog chases a boy wearing red and blue.,a dog chases a boy to eat him,8591,1,1,neutral,neutral,True,0.7107182145118713,CompactTransformer,0.08723271638154984,0.7107182145118713,0.20204903185367584,0.690785831853968,1,neutral,True
a black dog chases a boy wearing red and blue.,a dog chases his tail,8592,2,1,contradiction,neutral,False,0.44089168310165405,CompactTransformer,0.2457435578107834,0.44089168310165405,0.31336474418640137,0.43396505677185443,1,neutral,False
A man sits behind a decorated table inside a room with fabrics draped down the walls.,Man building a house out of stone.,8593,2,1,contradiction,neutral,False,0.568495512008667,CompactTransformer,0.042369574308395386,0.568495512008667,0.3891349136829376,0.5590703572338532,1,neutral,False
A man sits behind a decorated table inside a room with fabrics draped down the walls.,Man sitting near table in a fabric-draped room.,8594,0,0,entailment,entailment,True,0.9492630362510681,CompactTransformer,0.9492630362510681,0.04703746363520622,0.003699424210935831,0.9386600156176227,0,entailment,True
A man sits behind a decorated table inside a room with fabrics draped down the walls.,"Man sitting at a tarot card shop, waiting for his palm to be read.",8595,1,1,neutral,neutral,True,0.9387919902801514,CompactTransformer,0.030274229124188423,0.9387919902801514,0.030933700501918793,0.9252264083497594,1,neutral,True
